current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
597,42.28,7.4,246.61,1668.11,4.45,-1.44,peak,essential,low,overstock
485,45.02,6.87,292.35,1336.49,4.23,6.55,off-peak,essential,low,overstock
417,44.87,5.36,272.98,1496.67,4.23,-9.05,peak,essential,low,overstock
467,41.98,10.25,369.31,1921.29,4.47,3.66,peak,non-essential,high,overstock
541,46.53,5.94,331.96,2072.4,4.51,4.94,peak,non-essential,low,overstock
443,57.71,4.75,339.02,1577.82,6.2,6.52,peak,essential,low,overstock
417,39.46,6.1,407.65,702.22,3.81,-7.64,peak,essential,low,overstock
524,54.28,3,315.43,1589.19,3.84,-3.51,peak,essential,low,overstock
524,32.98,5.7,388.75,1780.42,2.76,2.88,peak,essential,low,overstock
449,44.39,5.06,425.57,1567.39,3.95,0.74,peak,non-essential,low,overstock
452,46.71,8.23,327.22,1717.95,5.86,1.47,off-peak,essential,low,overstock
523,66.75,5.65,386.85,1607.12,4.98,-1.8,peak,essential,low,overstock
355,47.25,8.78,337.91,1129.61,3.46,7.75,peak,essential,low,overstock
359,27.99,9.8,396.2,1234.13,4.03,13.04,peak,non-essential,high,stockout
428,30.01,8.56,271.43,1403.65,2.7,0.52,peak,essential,high,overstock
478,50.34,6.57,267.72,1819.62,3.03,2.27,off-peak,essential,high,overstock
531,56.14,7.28,330.44,1270.23,4.15,0.28,off-peak,essential,low,overstock
647,53.75,3.95,305.55,1636.77,3.51,6.42,off-peak,essential,low,overstock
585,51.68,6.73,324.16,1591.11,2.96,4.15,peak,essential,high,overstock
484,61.62,5.28,339.02,1975.86,4.49,-5.33,off-peak,essential,low,overstock
498,44.6,8.39,386,1487.5,3.92,-3.06,off-peak,non-essential,high,overstock
399,58.95,12.15,329.62,973.57,2.43,-5.05,off-peak,non-essential,low,overstock
498,33.68,8,308.81,1694.06,1.92,13.47,peak,essential,low,overstock
471,40.95,3.02,332.42,2141.42,3.43,3.18,peak,non-essential,low,overstock
532,31.93,6.28,311.54,1713.72,2.41,-2.98,off-peak,essential,low,overstock
417,47.25,7.24,303.3,1263.7,2.13,-3.38,off-peak,non-essential,high,overstock
551,49.54,7.17,269.35,1175.42,5.13,4.03,peak,essential,low,overstock
653,51.14,5.54,353.47,1214.11,3.9,4.52,peak,essential,high,overstock
489,50.62,7.49,321.56,2100.99,3.73,3.99,off-peak,non-essential,low,overstock
540,40.72,4.51,398.31,1401.8,3.81,-2.13,peak,non-essential,high,overstock
569,48.1,5.11,277.63,1301.21,2.86,1.53,off-peak,essential,low,overstock
459,35.03,8.29,322.9,1452.47,4.41,0.55,peak,essential,low,overstock
522,63.63,4.97,440.65,1404.93,3.87,-4.68,off-peak,essential,low,overstock
501,46.96,8.08,303.02,1970.3,3.24,-4.63,off-peak,non-essential,low,overstock
509,45.11,4.26,338.17,1195.66,3.39,2.06,off-peak,non-essential,high,overstock
422,65.89,10.53,289.21,1854.19,2.77,0.98,off-peak,non-essential,high,overstock
502,37.58,5.45,282.58,1536.63,3.59,2.77,off-peak,essential,high,overstock
549,38.74,6.55,427.37,1862.11,3.76,3.96,off-peak,non-essential,high,overstock
645,39.04,7.66,358.55,1974.79,3.57,7.5,peak,non-essential,high,overstock
595,49.32,5.87,356.68,1525.44,4.06,-3.88,peak,essential,low,overstock
715,54.32,7.29,265.18,1405.48,3.92,3.15,off-peak,non-essential,high,overstock
423,57.4,8.15,367.94,1519.85,4.23,3.75,peak,non-essential,high,overstock
587,75.72,8.92,407.87,1471.57,4.94,-1.56,peak,essential,high,overstock
518,27.51,8.58,407.47,1002.91,4.59,0.61,peak,non-essential,low,overstock
718,56.09,6.66,383.42,1965.74,4.95,-1.43,off-peak,essential,high,overstock
419,44.43,6.71,293.53,1573.74,3.15,10.54,off-peak,non-essential,high,overstock
416,44.14,11.7,365.66,1151.07,3.49,0.52,peak,essential,high,overstock
440,43.8,8.9,383.38,879.74,4.65,2.26,peak,essential,high,overstock
287,40.91,5.16,260.28,801.72,4.67,-1.32,off-peak,essential,low,overstock
447,66.85,7.2,293.94,1731.14,3.32,-2.4,off-peak,essential,low,overstock
424,58.42,6.33,394.41,1314.31,4.61,-6.51,peak,non-essential,high,overstock
515,50.23,6.73,393.8,1363.53,3.06,5.5,peak,essential,low,overstock
534,63.51,4.54,272.57,1646.45,4.48,3.84,peak,essential,low,overstock
687,34.87,6.18,389.75,1345.19,3.97,-1.51,peak,essential,high,overstock
595,36.69,10.62,354.77,1663.96,2.62,-4.5,peak,non-essential,low,overstock
442,28.22,8.16,389.05,1528.58,3.57,0.9,peak,essential,low,overstock
410,43.01,2.02,318.27,1474.76,6.18,-2.49,peak,essential,low,overstock
549,51.62,9.43,382.26,1028.17,4.2,-1.11,peak,non-essential,low,overstock
367,51.03,9.18,392.19,1254.08,6.3,-6.32,peak,non-essential,low,stockout
683,51.49,6.28,332.43,1680.76,2.56,1.09,off-peak,essential,low,overstock
617,35.89,8.43,350.89,1295.39,4.75,1.19,off-peak,non-essential,low,overstock
453,58.03,5.28,317.57,1861.61,1.47,5.47,off-peak,essential,low,overstock
328,52.4,6.06,432.58,2203.92,4,-0.75,peak,essential,high,stockout
635,57.33,10,343.99,1696.92,4.63,-1.67,peak,non-essential,low,overstock
488,31.07,6.46,303.9,1947.85,4.84,-7.78,off-peak,essential,low,overstock
623,53.11,3.26,314.21,1716.22,3.2,5.5,peak,non-essential,low,overstock
340,38.12,6.87,356.34,1339.72,5.04,4.46,peak,essential,high,stockout
440,46.03,6.84,387.67,1560.05,3.47,0.14,off-peak,essential,high,overstock
500,55.34,9.4,283.21,2104,3.84,-6.65,off-peak,non-essential,low,overstock
504,50.91,7.03,442.38,1342.93,3.57,-6.07,off-peak,essential,high,overstock
454,41.48,6.16,365.43,1188.2,2.86,-2.74,peak,non-essential,high,overstock
562,50.06,9.09,373.32,1159.74,5.57,4.83,off-peak,essential,low,overstock
393,34.68,7.24,345.14,1434.74,4.05,1.45,off-peak,essential,high,overstock
485,61.5,5.5,350.96,1198.96,5.09,-7.47,peak,non-essential,high,overstock
512,47.95,9.31,342.59,2002.21,5.04,2.02,off-peak,essential,high,overstock
551,61.19,7.39,400.89,1564.91,3.03,-4.2,peak,non-essential,high,overstock
571,44.73,7.01,349.6,1791.52,5.22,-2.61,peak,non-essential,high,overstock
387,44.76,7.36,388.35,1410.4,4.5,4.86,peak,non-essential,high,stockout
346,42.36,4.86,328.31,1157.94,2.96,3.83,peak,non-essential,high,overstock
627,58.76,5.94,359.78,1107.18,4.45,5.47,peak,non-essential,low,overstock
533,42.91,7.01,309.8,1227.6,2.98,-0.12,off-peak,non-essential,high,overstock
425,56.45,6.61,410.83,1604.26,5.61,4.42,off-peak,non-essential,high,overstock
655,46.18,9.54,308.31,1655.96,4.81,-2.93,peak,non-essential,high,overstock
511,30.24,7.43,333.75,1680.96,3.93,-1.29,peak,non-essential,low,overstock
617,44.3,8.71,334.25,1053.4,5.26,-1.63,off-peak,non-essential,low,overstock
506,38.21,7.02,332.3,1499.88,2.42,0.12,off-peak,essential,low,overstock
706,50.34,9.11,386.12,1192.18,3.25,-6.43,peak,non-essential,high,overstock
675,38.1,7.8,334.17,1620.44,3.75,-1.13,off-peak,non-essential,low,overstock
475,59.26,7.03,419.7,1643.72,6.24,7.26,peak,essential,high,overstock
597,49.09,6.97,309.08,1148.35,2.93,-5.46,peak,non-essential,low,overstock
564,48.22,5.09,358.47,1790.41,2.29,-6.65,off-peak,non-essential,high,overstock
636,56.56,8.01,311.21,2201.65,2.56,-6.24,peak,non-essential,high,overstock
403,59.64,6.92,371.05,1750.45,4.91,13.31,peak,non-essential,high,overstock
568,49.8,6,349.2,1451.15,3.41,2.32,off-peak,essential,low,overstock
605,42.29,9.21,342.25,1405.04,3.84,-1.35,off-peak,essential,low,overstock
324,32.26,4.5,409.42,1437.28,4.76,0.34,off-peak,non-essential,low,stockout
381,43.14,6.16,317.28,1271.78,3.84,1.14,peak,non-essential,low,overstock
296,43.83,9.06,379.33,1575.72,4.2,-3.2,off-peak,non-essential,low,stockout
473,51.07,7.63,311.55,1158.46,4.54,-2.59,peak,non-essential,high,overstock
571,46.55,6.9,355.63,933.09,3.57,-0.79,peak,essential,high,overstock
650,56.88,7.5,290.22,1565.88,3.83,-3.62,peak,non-essential,low,overstock
507,43.87,7.36,316.87,1506.37,4.24,-1.98,peak,non-essential,high,overstock
662,49.43,3.97,345.89,1328.65,4.87,1.77,off-peak,essential,low,overstock
361,61.84,6.3,440.73,1115.19,3.21,-4.99,peak,essential,high,stockout
329,53.42,10.23,355.04,1586.92,0.98,13.05,off-peak,essential,high,stockout
494,49.4,5.68,432.73,1202.95,4.68,3.77,off-peak,non-essential,low,overstock
538,43.98,6.36,361.02,1458.32,4.93,-6.35,off-peak,non-essential,high,overstock
496,43.67,5.92,330.65,2029.49,4.2,-12.39,off-peak,essential,low,overstock
293,41.49,6.83,426.97,1695.36,4.27,-3.44,off-peak,non-essential,high,stockout
491,44.59,5.83,371.85,1089.26,3.44,3.42,off-peak,non-essential,high,overstock
369,57.56,7.97,317.86,1117.54,4.5,2.45,off-peak,essential,high,overstock
566,47.78,7.39,373.53,1545.55,4.85,-0.55,off-peak,essential,high,overstock
536,36.5,8.55,335.37,1087.4,4.06,-3.01,off-peak,non-essential,low,overstock
406,67.68,4.9,250.55,899.48,6.49,-4.52,peak,non-essential,low,overstock
448,53.2,6.32,396.8,1659.71,2.44,-2.01,off-peak,essential,high,overstock
394,35.93,6.55,404.75,1596.28,4.16,-5.06,peak,non-essential,low,stockout
493,45.58,7.91,441.9,1635.18,2.83,-1.99,peak,non-essential,low,overstock
595,51.11,5.41,371.11,1578.91,4.88,6.65,peak,non-essential,low,overstock
401,67.05,8.83,337.56,1480.41,2.42,-3.86,off-peak,non-essential,high,overstock
550,38.92,9.37,391.75,1301.34,2.67,3.05,off-peak,non-essential,low,overstock
446,59.76,5.02,392.49,1654.84,3.37,3.82,peak,essential,low,overstock
420,63.99,6.02,431.91,1958.97,4.27,-5.4,off-peak,non-essential,low,stockout
489,43.71,5.94,347.77,1349.63,3.4,-4.22,peak,non-essential,low,overstock
396,47.22,12.26,341.72,1193.78,3.41,5.34,off-peak,non-essential,high,overstock
444,39.64,6.14,314.22,1159.46,3.82,-4.63,off-peak,essential,high,overstock
380,47.97,10.36,376.87,1239.98,3.76,-0.29,peak,non-essential,low,overstock
696,49.63,4.47,272.59,1560.78,5.49,10.2,off-peak,non-essential,low,overstock
503,56.6,5.02,388.8,858.11,4.69,4.9,off-peak,essential,low,overstock
430,60.9,5.63,379.39,1631.75,3.68,0.43,peak,non-essential,high,overstock
521,42.52,5.31,379.25,1693.17,6.1,4.2,peak,non-essential,low,overstock
488,30.33,6.46,356.91,960.58,4.49,-0.28,off-peak,non-essential,low,overstock
477,49.79,5.58,426.65,1206.25,3.03,5.09,off-peak,essential,high,overstock
561,52.94,5.36,393.6,1523.9,4.26,-10.23,peak,essential,high,overstock
575,52.49,9.32,319.65,1456.96,4.54,-0.7,peak,essential,low,overstock
446,46.73,9.45,320.54,1655.89,3.31,-10.43,peak,non-essential,high,overstock
442,51.25,8.9,306.02,1457.66,2.95,0.81,peak,non-essential,high,overstock
472,65.15,8.05,377.56,1879.43,4.09,-1.18,off-peak,essential,high,overstock
269,53.82,7.19,299.99,1403.65,3.64,6.8,peak,essential,high,stockout
348,46.27,6.01,404.17,1205.09,5.48,3.56,peak,non-essential,high,stockout
636,45,5.09,416.15,1180.97,4.74,-2.63,peak,essential,high,overstock
664,48.3,7.73,306.05,1720.64,3.36,-2.03,off-peak,essential,high,overstock
475,66.37,4.65,340.72,1508.89,4.43,1.9,peak,non-essential,high,overstock
557,48.17,5.01,350.83,1690.11,5.27,-2.86,off-peak,essential,low,overstock
531,49.8,9.31,394.2,1683.94,2.61,-0.16,peak,non-essential,low,overstock
807,45.18,10.8,430.47,894.05,2.98,6.58,off-peak,non-essential,high,overstock
611,60.99,7.79,265.73,1157.98,3.99,-4.15,peak,essential,low,overstock
487,69.6,9.21,334.09,1193.81,4.04,-2.24,off-peak,essential,low,overstock
404,54.51,6.51,336.7,1255.18,3.95,-1.54,off-peak,non-essential,low,overstock
339,50.83,4.32,279.97,1373.89,3.69,15.79,peak,essential,high,overstock
520,50.37,8.22,325.74,1799.74,3.67,3.04,peak,essential,low,overstock
424,26.16,8.14,371.39,1859.54,4.38,5.66,off-peak,essential,low,overstock
357,57.45,7.14,336.07,1412.13,5.13,3.84,peak,essential,low,overstock
435,51.34,6.52,272.77,1424.62,3.52,4.18,peak,essential,low,overstock
391,54.28,8.92,493.7,1288.37,6.44,2.37,off-peak,essential,high,stockout
668,42.89,5.03,363.31,1526.76,5.96,1.83,peak,non-essential,low,overstock
588,46.16,5.45,355.58,1560.76,5.33,-7.25,peak,non-essential,low,overstock
499,45.89,4.98,295.1,1741.94,4.62,1.79,peak,non-essential,low,overstock
647,60.22,7.17,363.04,1739.53,6.01,-0.54,peak,essential,high,overstock
507,46.21,4.82,341.79,809.36,3.71,2.73,off-peak,essential,low,overstock
413,70.83,5.63,255.57,1454.24,3.17,-0.35,off-peak,non-essential,high,overstock
652,54.31,5.59,296.49,1915.23,3.47,3.82,off-peak,essential,high,overstock
553,37.24,6.48,389.75,1368.57,3,4.7,off-peak,non-essential,high,overstock
396,48.71,4.03,447.2,1841.77,4.12,-14.56,peak,non-essential,low,stockout
480,43.48,7.17,368.36,1408.06,4.3,-2.17,off-peak,essential,high,overstock
412,28.06,9.49,405.15,1552.48,4.2,-9.29,peak,essential,high,overstock
361,65.99,7.27,342.21,1158.93,3.99,1.19,peak,essential,high,overstock
592,57.03,10.08,345.67,1170.23,4.13,-1.5,off-peak,essential,low,overstock
690,55.33,9.67,404.55,1717.65,5.74,6.78,peak,essential,low,overstock
360,51.65,8.56,433.14,1764.55,4.62,1.04,off-peak,essential,high,stockout
556,36.18,7.15,415.05,1507.93,4.92,-2.43,peak,essential,low,overstock
434,45.16,7.05,296.68,1131.74,4.19,4.69,peak,essential,low,overstock
451,58.42,8.53,346.65,1513.14,2.38,-1.59,off-peak,essential,low,overstock
440,39.49,6.22,363.88,1877.17,2.19,-2.49,peak,essential,high,overstock
413,24.68,3.23,337.02,2022.86,6.08,1.97,peak,non-essential,low,overstock
504,47.73,7.98,369.39,1404.99,3.47,8.06,off-peak,essential,low,overstock
416,48.58,4.74,391.03,1002.04,3.38,4.27,off-peak,non-essential,high,overstock
527,51.36,5.08,400.14,1752.11,4.25,2.83,peak,non-essential,high,overstock
494,57.29,7,434.29,1417.21,4.55,13.75,off-peak,non-essential,low,overstock
476,56.38,6.81,333.53,1782.91,4.68,-3.66,peak,essential,low,overstock
409,52.59,4.18,281.8,1584.32,5.77,-3.77,off-peak,non-essential,high,overstock
442,61.96,7.33,367.91,1234.97,5.5,0.73,off-peak,non-essential,low,overstock
575,34.81,8.93,444.19,1517.47,3.19,7.58,peak,essential,high,overstock
550,55.05,4.74,326.15,1892.5,4.97,-4.71,off-peak,essential,high,overstock
402,56.27,9.54,384.34,1455.25,3.62,8.77,peak,essential,low,overstock
509,37.6,3.88,384.79,1189.56,3.86,-7.2,off-peak,essential,high,overstock
575,34.97,11.23,359.57,1023.41,2.91,-0.61,peak,essential,low,overstock
333,42.54,6.18,350.35,1268.35,2.31,0.87,peak,essential,low,stockout
554,43.38,7.29,303.83,1376.96,3.97,-4.41,off-peak,non-essential,high,overstock
433,57.53,3.22,235.92,1746,3.04,-3.11,off-peak,non-essential,low,overstock
557,43.85,6.88,294.41,1163.75,4.93,3.98,peak,non-essential,low,overstock
423,41.44,7.46,330.48,1966.13,3.72,7.21,off-peak,essential,high,overstock
319,43.88,6.83,404.87,1098.85,4.31,-10.57,peak,non-essential,low,stockout
337,61.19,5.87,344.84,2199.45,5.37,0.9,peak,essential,high,stockout
504,50.13,5.11,324.05,2017.66,2.51,-0.57,peak,essential,high,overstock
525,48.21,9.26,305.45,1542.35,3.28,0.54,off-peak,essential,low,overstock
409,48.9,7.06,382.84,1005.69,4.18,-1.58,off-peak,non-essential,low,overstock
563,62.92,10.08,417.92,1483.37,4.31,-6.45,peak,non-essential,low,overstock
333,42.51,5.95,403.17,1383.95,5.1,7.71,off-peak,essential,low,stockout
493,63.16,6.13,380.31,1117.71,4.87,5.8,off-peak,non-essential,high,overstock
378,52.1,8.63,276.22,1587.3,4.1,-0.52,off-peak,non-essential,low,overstock
434,48.4,3.75,332.42,1252.91,4.3,-2.44,peak,non-essential,low,overstock
504,75.01,4.57,447.37,1285.53,4.33,-3.05,peak,non-essential,low,overstock
413,39.44,9.19,406.1,1438.9,2.53,-12.93,off-peak,essential,high,overstock
461,46.46,4.66,273.12,1327.53,3.84,1.77,peak,essential,high,overstock
600,37.68,3.36,347.22,2123.45,4.25,3.9,peak,non-essential,high,overstock
442,59.52,10.74,368.15,1339.29,4.46,0.69,peak,non-essential,low,overstock
583,66.89,4.21,311.89,1632.26,3.08,-0.43,off-peak,essential,high,overstock
387,66.7,7.37,234.54,1543.66,2.73,0.67,peak,essential,high,overstock
552,62.24,7.14,354.94,1605.83,3.77,-4.27,peak,non-essential,low,overstock
644,48.02,1.38,310.61,1628.73,5.97,-2.5,off-peak,essential,low,overstock
252,46.35,6.47,310.81,1764.41,3.18,-0.83,off-peak,non-essential,high,stockout
420,33.29,7.9,332.27,1579.93,5.17,3.48,peak,non-essential,high,overstock
557,70.36,7.71,343.32,1567.47,5.58,6.89,off-peak,essential,low,overstock
479,54.69,8.81,349.55,1517.54,4.05,-1.15,peak,essential,low,overstock
537,45.08,6.23,305.8,1458.47,3.32,-5.22,off-peak,non-essential,high,overstock
439,63.28,8.43,338.99,1226.46,4.51,0.18,peak,non-essential,high,overstock
508,40.27,5.62,262.13,1481.74,4.19,10.06,off-peak,essential,high,overstock
484,54.07,4.18,365.55,1572.38,3.14,-4.79,peak,non-essential,high,overstock
616,48.27,4.4,207.19,1620.65,3.34,4.43,peak,non-essential,high,overstock
525,56.39,4.08,335.53,1554.09,4.45,6.68,peak,non-essential,low,overstock
533,49.36,9.02,395.96,1430.11,4.93,-1.8,peak,non-essential,low,overstock
458,35.49,3.97,297.03,1482.88,3.68,-3.5,off-peak,non-essential,high,overstock
451,50.76,7.55,385.82,1333.91,3.93,2.87,peak,essential,low,overstock
456,60.49,6.47,407.79,1593.97,4.67,1.77,peak,non-essential,low,overstock
539,49.71,6.79,184.61,1433.66,3.83,3.47,off-peak,non-essential,low,overstock
457,57.75,9.73,342.43,1554.17,3.7,10.37,off-peak,non-essential,low,overstock
528,39.54,6.12,206.21,1800.24,3.24,0.84,peak,essential,low,overstock
707,49.74,8.22,344.09,1287.19,3.23,-5.96,off-peak,essential,high,overstock
587,43.75,7.08,349.64,1679.01,6.67,0.33,peak,essential,high,overstock
467,57.47,6.7,225.87,1509.96,3.8,1.21,off-peak,essential,low,overstock
620,50.31,11.6,446.24,2106.36,5.37,6.34,off-peak,essential,high,overstock
459,56.9,4.12,364.3,1435.11,5.68,-0.98,peak,essential,low,overstock
296,60.88,9.58,307.55,1708.55,3.82,-2.05,peak,non-essential,low,stockout
399,56.92,8.31,423.27,1504.61,4.37,-6.86,peak,non-essential,high,stockout
312,52.73,6.04,260.22,1083.51,4.1,2.74,peak,non-essential,low,overstock
464,40.02,10.26,288.54,1343.79,2.39,16.74,peak,essential,high,overstock
501,49.97,3.3,235.03,1764.14,2.45,-1.11,off-peak,essential,low,overstock
667,44.67,5.96,440.05,1370.19,4.05,2.26,off-peak,essential,low,overstock
532,46.56,4.58,366.62,833.92,3.58,-2.74,off-peak,essential,low,overstock
478,46.25,7.82,382.97,1490.58,5.89,-6.41,off-peak,essential,high,overstock
582,40.2,4.77,365.05,1172.3,3.76,2.17,peak,essential,high,overstock
278,30.43,7.87,378.69,1539.55,5.95,0.14,off-peak,non-essential,low,stockout
523,43.32,6.63,353.9,1965.34,3.52,-11.93,off-peak,essential,high,overstock
577,51.93,6.04,363.55,1730.84,5.91,8.05,off-peak,non-essential,low,overstock
352,36.52,7.78,355.38,1961,4.51,2.08,off-peak,essential,high,stockout
614,50.16,6.46,319.57,1331.55,4.56,0.37,peak,essential,low,overstock
533,69,4.82,347.67,1457.05,3.49,-2.11,peak,essential,low,overstock
458,60.23,12.6,363.68,1186.67,4.58,2.03,off-peak,non-essential,low,overstock
563,66.44,6.03,355.53,1294.79,5.69,2.26,off-peak,non-essential,high,overstock
727,53.91,2.56,276.11,1221.93,3.86,2.01,off-peak,non-essential,low,overstock
518,61.68,5.32,282.75,1107.98,3.66,5.34,off-peak,non-essential,high,overstock
524,42.76,4.47,404.14,1909.76,3.75,6.48,peak,essential,high,overstock
454,43.56,8.65,334.65,872.41,5.62,10.03,off-peak,non-essential,high,overstock
415,22.61,7.64,379.24,1911.04,4.86,-4.18,peak,non-essential,high,overstock
583,61.86,7.8,295.39,1873.82,5.45,-2.87,off-peak,essential,high,overstock
414,65.4,6.26,276.34,1649.94,4.31,1.81,peak,essential,low,overstock
507,44.47,6.44,307.82,1165.65,4.04,-3.9,off-peak,essential,low,overstock
452,47.46,6.26,338.87,1025.35,4.42,-3.09,peak,non-essential,high,overstock
547,42.46,6.84,316.74,1335.48,5.07,2.38,peak,non-essential,high,overstock
533,53.83,8.67,414.7,1687.54,3.75,4.5,peak,non-essential,low,overstock
603,61.25,7.67,358.98,1500.92,5.37,6.38,off-peak,essential,low,overstock
448,32.57,8,442.45,1186.95,4.37,-0.96,off-peak,essential,high,overstock
473,54.09,8,370.22,1844.46,1.59,2.32,peak,essential,high,overstock
402,47.23,8.77,229.37,2005.31,4.88,1.21,peak,essential,high,overstock
455,51.13,7.58,402.8,1432.02,2.73,0.09,off-peak,non-essential,high,overstock
537,54.59,7.72,274.52,1532.8,4.86,-4.08,off-peak,essential,low,overstock
575,48.12,9.38,361.53,1047.35,4.9,-4.72,peak,essential,low,overstock
407,48.96,5.67,311.27,1375.68,4.33,3.33,off-peak,essential,high,overstock
586,47.86,5.29,457.14,1653.13,4.54,-4.16,peak,essential,high,overstock
635,59.7,4.63,421.98,1606.46,5.1,-8.88,off-peak,non-essential,high,overstock
